name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
New York,40.7143,-74.006,1701658800,10000,1.0,2023-12-04 03:00:00,282.73,281.36,282.73,282.73,1003,1003,1002,96,0.0,100,2.67,284,4.82,n,5.11,Rain,
New York,40.7143,-74.006,1701669600,10000,0.74,2023-12-04 06:00:00,282.88,280.41,282.88,282.88,1003,1003,1003,94,0.0,85,4.98,267,12.62,n,,Clouds,
New York,40.7143,-74.006,1701680400,10000,0.0,2023-12-04 09:00:00,282.95,280.05,282.95,282.95,1005,1005,1004,80,0.0,1,6.28,260,13.59,n,,Clear,
New York,40.7143,-74.006,1701691200,10000,0.0,2023-12-04 12:00:00,281.99,278.87,281.99,281.99,1007,1007,1006,71,0.0,2,6.16,253,11.74,n,,Clear,
New York,40.7143,-74.006,1701702000,10000,0.0,2023-12-04 15:00:00,282.75,279.83,282.75,282.75,1008,1008,1007,60,0.0,10,6.18,272,9.66,d,,Clear,
New York,40.7143,-74.006,1701712800,10000,0.0,2023-12-04 18:00:00,282.98,280.0,282.98,282.98,1006,1006,1006,55,0.0,55,6.57,270,8.64,d,,Clouds,
New York,40.7143,-74.006,1701723600,10000,0.0,2023-12-04 21:00:00,282.4,279.9,282.4,282.4,1006,1006,1006,57,0.0,100,4.75,268,8.48,d,,Clouds,
Los Angeles,34.0522,-118.2437,1701658800,10000,0.0,2023-12-04 03:00:00,290.23,289.01,290.23,290.23,1022,1022,1011,39,0.0,92,1.68,284,2.87,n,,Clouds,
Los Angeles,34.0522,-118.2437,1701669600,10000,0.0,2023-12-04 06:00:00,289.87,288.59,289.87,289.87,1022,1022,1011,38,0.0,96,0.52,325,0.93,n,,Clouds,
Los Angeles,34.0522,-118.2437,1701680400,10000,0.0,2023-12-04 09:00:00,289.87,288.49,289.87,289.87,1020,1020,1010,34,0.0,100,0.48,22,0.49,n,,Clouds,
