City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
New York,40.7143,-74.006,18908608.0,11226.2,High,1.0,2023-12-04 03:00:00,282.73,281.36,1003,1002,96,100,2.67,284,4.82,Rain,3,Tier 1,Night,Moderate,324.7497235238857
New York,40.7143,-74.006,18908608.0,11226.2,High,0.74,2023-12-04 06:00:00,282.88,280.41,1003,1003,94,85,4.98,267,12.62,Clouds,6,Tier 1,Morning,Moderate,336.81936187348225
New York,40.7143,-74.006,18908608.0,11226.2,High,0.0,2023-12-04 09:00:00,282.95,280.05,1005,1004,80,1,6.28,260,13.59,Clear,9,Tier 1,Morning,Low,341.64467648920845
New York,40.7143,-74.006,18908608.0,11226.2,High,0.0,2023-12-04 12:00:00,281.99,278.87,1007,1006,71,2,6.16,253,11.74,Clear,12,Tier 1,Afternoon,Low,340.02276692837575
New York,40.7143,-74.006,18908608.0,11226.2,High,0.0,2023-12-04 15:00:00,282.75,279.83,1008,1007,60,10,6.18,272,9.66,Clear,15,Tier 1,Afternoon,Low,341.05664042797355
New York,40.7143,-74.006,18908608.0,11226.2,High,0.0,2023-12-04 18:00:00,282.98,280.0,1006,1006,55,55,6.57,270,8.64,Clouds,18,Tier 1,Evening,Low,342.6258002137565
New York,40.7143,-74.006,18908608.0,11226.2,High,0.0,2023-12-04 21:00:00,282.4,279.9,1006,1006,57,100,4.75,268,8.48,Clouds,21,Tier 1,Night,Low,335.2773766547116
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 03:00:00,290.23,289.01,1022,1011,39,92,1.68,284,2.87,Clouds,3,Tier 1,Night,Low,325.2794686441264
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 06:00:00,289.87,288.59,1022,1011,38,96,0.52,325,0.93,Clouds,6,Tier 1,Morning,Low,306.2223802910264
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 09:00:00,289.87,288.49,1020,1010,34,100,0.48,22,0.49,Clouds,9,Tier 1,Morning,Low,305.0729384795281
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 12:00:00,289.62,288.16,1019,1009,32,100,0.86,347,0.97,Clouds,12,Tier 1,Afternoon,Low,313.5201065859982
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 15:00:00,289.36,287.87,1020,1009,32,100,0.85,12,0.82,Clouds,15,Tier 1,Afternoon,Low,313.05251714967943
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 18:00:00,292.91,291.59,1020,1009,25,98,0.49,321,0.67,Clouds,18,Tier 1,Evening,Low,308.57581337232375
Los Angeles,34.0522,-118.2437,11922389.0,3202.3,High,0.0,2023-12-04 21:00:00,295.7,294.56,1017,1007,21,100,1.42,267,1.53,Clouds,21,Tier 1,Night,Low,328.5949874550007
