City_Name,DateTime,Weather_Description
New York,2023-12-04 03:00:00,Rain
New York,2023-12-04 06:00:00,Rain
New York,2023-12-04 09:00:00,Clear
New York,2023-12-04 12:00:00,Clear
New York,2023-12-04 15:00:00,Clear
New York,2023-12-04 18:00:00,Clouds
New York,2023-12-04 21:00:00,Clouds
Los Angeles,2023-12-04 03:00:00,Clouds
Los Angeles,2023-12-04 06:00:00,Clouds
Los Angeles,2023-12-04 09:00:00,Clouds
Los Angeles,2023-12-04 12:00:00,Clouds
Los Angeles,2023-12-04 15:00:00,Clouds
Los Angeles,2023-12-04 18:00:00,Clouds
Los Angeles,2023-12-04 21:00:00,Clouds
Chicago,2023-12-04 03:00:00,Rain
Chicago,2023-12-04 06:00:00,Clouds
Chicago,2023-12-04 09:00:00,Clouds
Chicago,2023-12-04 12:00:00,Clouds
Chicago,2023-12-04 15:00:00,Clouds
Chicago,2023-12-04 18:00:00,Clouds
Chicago,2023-12-04 21:00:00,Clear
Houston,2023-12-04 03:00:00,Clouds
Houston,2023-12-04 06:00:00,Clouds
Houston,2023-12-04 09:00:00,Clouds
Houston,2023-12-04 12:00:00,Clouds
Houston,2023-12-04 15:00:00,Clouds
Houston,2023-12-04 18:00:00,Clouds
Houston,2023-12-04 21:00:00,Clouds
Philadelphia,2023-12-04 03:00:00,Rain
Philadelphia,2023-12-04 06:00:00,Rain
Philadelphia,2023-12-04 09:00:00,Clouds
Philadelphia,2023-12-04 12:00:00,Clouds
Philadelphia,2023-12-04 15:00:00,Clouds
Philadelphia,2023-12-04 18:00:00,Clouds
Philadelphia,2023-12-04 21:00:00,Clouds
Phoenix,2023-12-04 03:00:00,Clear
Phoenix,2023-12-04 06:00:00,Clouds
Phoenix,2023-12-04 09:00:00,Clouds
Phoenix,2023-12-04 12:00:00,Clouds
Phoenix,2023-12-04 15:00:00,Clouds
Phoenix,2023-12-04 18:00:00,Clouds
Phoenix,2023-12-04 21:00:00,Clouds
San Antonio,2023-12-04 03:00:00,Clouds
San Antonio,2023-12-04 06:00:00,Clouds
San Antonio,2023-12-04 09:00:00,Clouds
San Antonio,2023-12-04 12:00:00,Clouds
San Antonio,2023-12-04 15:00:00,Clouds
San Antonio,2023-12-04 18:00:00,Clouds
San Antonio,2023-12-04 21:00:00,Clouds
San Diego,2023-12-04 03:00:00,Clouds
San Diego,2023-12-04 06:00:00,Clouds
San Diego,2023-12-04 09:00:00,Clouds
San Diego,2023-12-04 12:00:00,Clouds
San Diego,2023-12-04 15:00:00,Clouds
San Diego,2023-12-04 18:00:00,Clouds
San Diego,2023-12-04 21:00:00,Clouds
Dallas,2023-12-04 03:00:00,Clear
Dallas,2023-12-04 06:00:00,Clear
Dallas,2023-12-04 09:00:00,Clouds
Dallas,2023-12-04 12:00:00,Clouds
Dallas,2023-12-04 15:00:00,Clouds
Dallas,2023-12-04 18:00:00,Clouds
Dallas,2023-12-04 21:00:00,Clouds
San Jose,2023-12-04 03:00:00,Clouds
San Jose,2023-12-04 06:00:00,Clouds
San Jose,2023-12-04 09:00:00,Clouds
San Jose,2023-12-04 12:00:00,Clouds
San Jose,2023-12-04 15:00:00,Clouds
San Jose,2023-12-04 18:00:00,Clouds
